timestamp_ms,qp_id,bytes,start_ns,last_ns,last_bps,below_ns_accum
1759239446074,0x73010000,32,364910952126,364910952126,0,0
1759239446074,0x74010000,32,364941843971,364941843971,0,0
1759239446074,0x75010000,64,365631485955,365636020502,5049,7116857
1759239446085,0x72010000,96,365642452974,365665851697,30296,116318844
1759239446085,0x73010000,32,364910952126,364910952126,0,0
1759239446085,0x74010000,32,364941843971,364941843971,0,0
1759239446085,0x75010000,64,365631485955,365636020502,5049,7116857
1759239446095,0x72010000,96,365642452974,365665851697,30296,116318844
1759239446095,0x73010000,32,364910952126,364910952126,0,0
1759239446095,0x74010000,32,364941843971,364941843971,0,0
1759239446095,0x75010000,64,365631485955,365636020502,5049,7116857
1759239446105,0x72010000,128,365642452974,365681163885,30296,155029755
1759239446105,0x73010000,32,364910952126,364910952126,0,0
1759239446105,0x74010000,32,364941843971,364941843971,0,0
1759239446105,0x75010000,64,365631485955,365636020502,5049,7116857
1759239446115,0x72010000,0,365692832122,365692832122,25407,0
1759239446115,0x73010000,32,364910952126,364910952126,0,0
1759239446115,0x74010000,32,364941843971,364941843971,0,0
1759239446115,0x75010000,64,365631485955,365636020502,5049,7116857
1759239446125,0x72010000,0,365692832122,365692832122,25407,0
1759239446125,0x73010000,32,364910952126,364910952126,0,0
1759239446125,0x74010000,32,364941843971,364941843971,0,0
1759239446125,0x75010000,64,365631485955,365636020502,5049,7116857
1759239446136,0x72010000,64,365692832122,365712095020,25407,34301385
1759239446136,0x73010000,32,364910952126,364910952126,0,0
1759239446136,0x74010000,32,364941843971,364941843971,0,0
1759239446136,0x75010000,0,365715708621,365715708621,9118,91339523
1759239446146,0x72010000,64,365692832122,365712095020,25407,34301385
1759239446146,0x73010000,32,364910952126,364910952126,0,0
1759239446146,0x74010000,32,364941843971,364941843971,0,0
1759239446146,0x75010000,64,365715708621,365720194954,9118,97972602
1759239446156,0x72010000,64,365692832122,365712095020,25407,34301385
1759239446156,0x73010000,32,364910952126,364910952126,0,0
1759239446156,0x74010000,32,364941843971,364941843971,0,0
1759239446156,0x75010000,96,365715708621,365736765024,9118,119029005
1759239446166,0x72010000,0,365747179610,365747179610,14131,88648873
1759239446166,0x73010000,32,364910952126,364910952126,0,0
1759239446166,0x74010000,32,364941843971,364941843971,0,0
1759239446166,0x75010000,192,365715708621,365747565776,9118,199634922
1759239446176,0x72010000,0,365747179610,365747179610,14131,88648873
1759239446176,0x73010000,32,364910952126,364910952126,0,0
1759239446176,0x74010000,32,364941843971,364941843971,0,0
1759239446176,0x75010000,256,365715708621,365758060953,9118,42352332
1759239446187,0x72010000,0,365747179610,365747179610,14131,88648873
1759239446187,0x73010000,32,364910952126,364910952126,0,0
1759239446187,0x74010000,32,364941843971,364941843971,0,0
1759239446187,0x75010000,288,365715708621,365765051863,9118,91695574
1759239446197,0x72010000,32,365747179610,365770466307,14131,111935570
1759239446197,0x73010000,32,364910952126,364910952126,0,0
1759239446197,0x74010000,32,364941843971,364941843971,0,0
1759239446197,0x75010000,0,365770470832,365770470832,46747,146457785
1759239446207,0x72010000,32,365747179610,365770466307,14131,111935570
1759239446207,0x73010000,32,364910952126,364910952126,0,0
1759239446207,0x74010000,32,364941843971,364941843971,0,0
1759239446207,0x75010000,32,365770470832,365786310424,46747,162297377
1759239446217,0x72010000,32,365747179610,365770466307,14131,111935570
1759239446217,0x73010000,32,364910952126,364910952126,0,0
1759239446217,0x74010000,32,364941843971,364941843971,0,0
1759239446217,0x75010000,32,365770470832,365786310424,46747,162297377
1759239446227,0x72010000,0,365803194591,365803194591,9140,167950551
1759239446227,0x73010000,32,364910952126,364910952126,0,0
1759239446227,0x74010000,32,364941843971,364941843971,0,0
1759239446227,0x75010000,128,365770470832,365808881117,46747,38410285
1759239446237,0x72010000,0,365803194591,365803194591,9140,167950551
1759239446237,0x73010000,32,364910952126,364910952126,0,0
1759239446237,0x74010000,32,364941843971,364941843971,0,0
1759239446237,0x75010000,160,365770470832,365817047539,46747,84986992
1759239446248,0x72010000,0,365803194591,365803194591,9140,167950551
1759239446248,0x73010000,32,364910952126,364910952126,0,0
1759239446248,0x74010000,32,364941843971,364941843971,0,0
1759239446248,0x75010000,64,365822335535,365829417624,29615,148113815
1759239446258,0x72010000,32,365803194591,365834857083,9140,199613043
1759239446258,0x73010000,32,364910952126,364910952126,0,0
1759239446258,0x74010000,32,364941843971,364941843971,0,0
1759239446258,0x75010000,96,365822335535,365835267814,29615,161046094
1759239446268,0x72010000,32,365803194591,365834857083,9140,199613043
1759239446268,0x73010000,32,364910952126,364910952126,0,0
1759239446268,0x74010000,32,364941843971,364941843971,0,0
1759239446268,0x75010000,96,365822335535,365835267814,29615,161046094
1759239446278,0x72010000,32,365803194591,365834857083,9140,199613043
1759239446278,0x73010000,32,364910952126,364910952126,0,0
1759239446278,0x74010000,32,364941843971,364941843971,0,0
1759239446278,0x75010000,128,365822335535,365857537273,29615,196247832
1759239446288,0x72010000,0,365866538385,365866538385,8082,0
1759239446288,0x73010000,32,364910952126,364910952126,0,0
1759239446288,0x74010000,32,364941843971,364941843971,0,0
1759239446288,0x75010000,128,365822335535,365857537273,29615,196247832
1759239446299,0x72010000,0,365866538385,365866538385,8082,0
1759239446299,0x73010000,32,364910952126,364910952126,0,0
1759239446299,0x74010000,0,365876773966,365876773966,547,0
1759239446299,0x75010000,0,365879241756,365879241756,22493,0
1759239446309,0x72010000,0,365866538385,365866538385,8082,0
1759239446309,0x73010000,32,364910952126,364910952126,0,0
1759239446309,0x74010000,0,365876773966,365876773966,547,0
1759239446309,0x75010000,32,365879241756,365886164727,22493,6922971
1759239446319,0x72010000,0,365866538385,365866538385,8082,0
1759239446319,0x73010000,32,364910952126,364910952126,0,0
1759239446319,0x74010000,0,365876773966,365876773966,547,0
1759239446319,0x75010000,192,365879241756,365900334338,22493,93998841
1759239446329,0x72010000,32,365866538385,365906628653,8082,40090268
1759239446329,0x73010000,32,364910952126,364910952126,0,0
1759239446329,0x74010000,0,365876773966,365876773966,547,0
1759239446329,0x75010000,224,365879241756,365909191360,22493,123948445
1759239446339,0x72010000,32,365866538385,365906628653,8082,40090268
1759239446339,0x73010000,32,364910952126,364910952126,0,0
1759239446339,0x74010000,0,365876773966,365876773966,547,0
1759239446339,0x75010000,256,365879241756,365911438643,22493,156145332
1759239446349,0x72010000,32,365866538385,365906628653,8082,40090268
1759239446349,0x73010000,32,364910952126,364910952126,0,0
1759239446349,0x74010000,0,365876773966,365876773966,547,0
1759239446349,0x75010000,384,365879241756,365928730907,22493,96723825
1759239446359,0x72010000,32,365866538385,365906628653,8082,40090268
1759239446359,0x73010000,32,364910952126,364910952126,0,0
1759239446359,0x74010000,0,365876773966,365876773966,547,0
1759239446359,0x75010000,384,365879241756,365928730907,22493,96723825
1759239446370,0x72010000,32,365866538385,365906628653,8082,40090268
1759239446370,0x73010000,32,364910952126,364910952126,0,0
1759239446370,0x74010000,0,365876773966,365876773966,547,0
1759239446370,0x75010000,0,365949949039,365949949039,47067,167431108
1759239446380,0x72010000,32,365866538385,365906628653,8082,40090268
1759239446380,0x73010000,32,364910952126,364910952126,0,0
1759239446380,0x74010000,0,365876773966,365876773966,547,0
1759239446380,0x75010000,0,365949949039,365949949039,47067,167431108
1759239446390,0x72010000,32,365866538385,365906628653,8082,40090268
1759239446390,0x73010000,32,364910952126,364910952126,0,0
1759239446390,0x74010000,0,365876773966,365876773966,547,0
1759239446390,0x75010000,32,365949949039,365970955059,47067,188437128
1759239446400,0x72010000,0,365973904436,365973904436,4768,147456319
1759239446400,0x73010000,32,364910952126,364910952126,0,0
1759239446400,0x74010000,0,365876773966,365876773966,547,0
1759239446400,0x75010000,64,365949949039,365978318735,47067,0
1759239446410,0x72010000,0,365973904436,365973904436,4768,147456319
1759239446410,0x73010000,32,364910952126,364910952126,0,0
1759239446410,0x74010000,0,365876773966,365876773966,547,0
1759239446410,0x75010000,160,365949949039,365990625549,47067,113025687
1759239446420,0x72010000,0,365973904436,365973904436,4768,147456319
1759239446420,0x73010000,32,364910952126,364910952126,0,0
1759239446420,0x74010000,0,365876773966,365876773966,547,0
1759239446420,0x75010000,192,365949949039,365995040822,47067,158117470
1759239446430,0x72010000,0,365973904436,365973904436,4768,147456319
1759239446430,0x73010000,32,364910952126,364910952126,0,0
1759239446430,0x74010000,0,365876773966,365876773966,547,0
1759239446430,0x75010000,0,366009241014,366009241014,30223,0
1759239446440,0x72010000,0,365973904436,365973904436,4768,147456319
1759239446440,0x73010000,32,364910952126,364910952126,0,0
1759239446440,0x74010000,0,365876773966,365876773966,547,0
1759239446440,0x75010000,32,366009241014,366018996047,30223,9755033
1759239446451,0x72010000,0,365973904436,365973904436,4768,147456319
1759239446451,0x73010000,32,364910952126,364910952126,0,0
1759239446451,0x74010000,0,365876773966,365876773966,547,0
1759239446451,0x75010000,64,366009241014,366025352592,30223,25866611
1759239446461,0x72010000,0,365973904436,365973904436,4768,147456319
1759239446461,0x73010000,32,364910952126,364910952126,0,0
1759239446461,0x74010000,0,365876773966,365876773966,547,0
1759239446461,0x75010000,96,366009241014,366037030439,30223,53656036
1759239446471,0x72010000,0,366043052609,366043052609,3702,0
1759239446471,0x73010000,32,364910952126,364910952126,0,0
1759239446471,0x74010000,0,365876773966,365876773966,547,0
1759239446471,0x75010000,160,366009241014,366049535205,30223,128335277
1759239446481,0x72010000,0,366043052609,366043052609,3702,0
1759239446481,0x73010000,32,364910952126,364910952126,0,0
1759239446481,0x74010000,0,365876773966,365876773966,547,0
1759239446481,0x75010000,0,366063077687,366063077687,33285,0
1759239446491,0x72010000,0,366043052609,366043052609,3702,0
1759239446491,0x73010000,32,364910952126,364910952126,0,0
1759239446491,0x74010000,0,365876773966,365876773966,547,0
1759239446491,0x75010000,0,366063077687,366063077687,33285,0
1759239446501,0x72010000,32,366043052609,366076340313,3702,33287704
1759239446501,0x73010000,32,364910952126,364910952126,0,0
1759239446501,0x74010000,0,365876773966,365876773966,547,0
1759239446501,0x75010000,32,366063077687,366081121409,33285,18043722
1759239446511,0x72010000,96,366043052609,366092482633,3702,126599175
1759239446511,0x73010000,32,364910952126,364910952126,0,0
1759239446511,0x74010000,0,365876773966,365876773966,547,0
1759239446511,0x75010000,32,366063077687,366081121409,33285,18043722
1759239446521,0x72010000,0,366094518407,366094518407,19896,178064973
1759239446521,0x73010000,32,364910952126,364910952126,0,0
1759239446521,0x74010000,0,365876773966,365876773966,547,0
1759239446521,0x75010000,32,366063077687,366081121409,33285,18043722
1759239446532,0x72010000,32,366094518407,366107712247,19896,191258813
1759239446532,0x73010000,32,364910952126,364910952126,0,0
1759239446532,0x74010000,0,365876773966,365876773966,547,0
1759239446532,0x75010000,32,366063077687,366081121409,33285,18043722
1759239446542,0x72010000,64,366094518407,366122308781,19896,0
1759239446542,0x73010000,32,364910952126,364910952126,0,0
1759239446542,0x74010000,0,365876773966,365876773966,547,0
1759239446542,0x75010000,32,366063077687,366081121409,33285,18043722
1759239446552,0x72010000,96,366094518407,366124342414,19896,29824007
1759239446552,0x73010000,32,364910952126,364910952126,0,0
1759239446552,0x74010000,0,365876773966,365876773966,547,0
1759239446552,0x75010000,32,366063077687,366081121409,33285,18043722
1759239446562,0x72010000,128,366094518407,366141700129,19896,77005729
1759239446562,0x73010000,32,364910952126,364910952126,0,0
1759239446562,0x74010000,0,365876773966,365876773966,547,0
1759239446562,0x75010000,0,366135386329,366135386329,7080,90352364
1759239446572,0x72010000,0,366153507769,366153507769,21698,135995091
1759239446572,0x73010000,32,364910952126,364910952126,0,0
1759239446572,0x74010000,0,365876773966,365876773966,547,0
1759239446572,0x75010000,0,366135386329,366135386329,7080,90352364
1759239446582,0x72010000,64,366153507769,366156972188,21698,140614852
1759239446582,0x73010000,32,364910952126,364910952126,0,0
1759239446582,0x74010000,0,365876773966,365876773966,547,0
1759239446582,0x75010000,0,366135386329,366135386329,7080,90352364
1759239446593,0x72010000,128,366153507769,366172008975,21698,176076126
1759239446593,0x73010000,32,364910952126,364910952126,0,0
1759239446593,0x74010000,0,365876773966,365876773966,547,0
1759239446593,0x75010000,0,366135386329,366135386329,7080,90352364
1759239446603,0x72010000,160,366153507769,366177777668,21698,0
1759239446603,0x73010000,32,364910952126,364910952126,0,0
1759239446603,0x74010000,0,365876773966,365876773966,547,0
1759239446603,0x75010000,0,366135386329,366135386329,7080,90352364
1759239446613,0x72010000,192,366153507769,366193288320,21698,39780551
1759239446613,0x73010000,32,364910952126,364910952126,0,0
1759239446613,0x74010000,0,365876773966,365876773966,547,0
1759239446613,0x75010000,0,366135386329,366135386329,7080,90352364
1759239446623,0x72010000,0,366204492912,366204492912,35147,90765694
1759239446623,0x73010000,32,364910952126,364910952126,0,0
1759239446623,0x74010000,0,365876773966,365876773966,547,0
1759239446623,0x75010000,0,366135386329,366135386329,7080,90352364
1759239446633,0x72010000,0,366204492912,366204492912,35147,90765694
1759239446633,0x73010000,32,364910952126,364910952126,0,0
1759239446633,0x74010000,0,365876773966,365876773966,547,0
1759239446633,0x75010000,0,366135386329,366135386329,7080,90352364
1759239446643,0x72010000,32,366204492912,366222553056,35147,108825838
1759239446643,0x73010000,32,364910952126,364910952126,0,0
1759239446643,0x74010000,0,365876773966,365876773966,547,0
1759239446643,0x75010000,0,366135386329,366135386329,7080,90352364
1759239446653,0x72010000,96,366204492912,366232118029,35147,160596082
1759239446653,0x73010000,32,364910952126,364910952126,0,0
1759239446653,0x74010000,0,365876773966,365876773966,547,0
1759239446653,0x75010000,0,366135386329,366135386329,7080,90352364
1759239446664,0x72010000,96,366204492912,366232118029,35147,160596082
1759239446664,0x73010000,32,364910952126,364910952126,0,0
1759239446664,0x74010000,0,365876773966,365876773966,547,0
1759239446664,0x75010000,32,366235630089,366237887269,2553,192853304
1759239446674,0x72010000,128,366204492912,366248427263,35147,0
1759239446674,0x73010000,32,364910952126,364910952126,0,0
1759239446674,0x74010000,0,365876773966,365876773966,547,0
1759239446674,0x75010000,32,366235630089,366237887269,2553,192853304
1759239446684,0x72010000,0,366258903869,366258903869,23524,54410957
1759239446684,0x73010000,32,364910952126,364910952126,0,0
1759239446684,0x74010000,0,365876773966,365876773966,547,0
1759239446684,0x75010000,32,366235630089,366237887269,2553,192853304
1759239446694,0x72010000,32,366258903869,366274442700,23524,69949788
1759239446694,0x73010000,32,364910952126,364910952126,0,0
1759239446694,0x74010000,0,365876773966,365876773966,547,0
1759239446694,0x75010000,32,366235630089,366237887269,2553,192853304
1759239446704,0x72010000,64,366258903869,366284516893,23524,95562812
1759239446704,0x73010000,32,364910952126,364910952126,0,0
1759239446704,0x74010000,0,365876773966,365876773966,547,0
1759239446704,0x75010000,64,366235630089,366278106656,2553,0
1759239446714,0x72010000,96,366258903869,366295515473,23524,132174416
1759239446714,0x73010000,32,364910952126,364910952126,0,0
1759239446714,0x74010000,0,365876773966,365876773966,547,0
1759239446714,0x75010000,32,366288572343,366295521089,14506,59891000
1759239446724,0x72010000,96,366258903869,366295515473,23524,132174416
1759239446724,0x73010000,32,364910952126,364910952126,0,0
1759239446724,0x74010000,0,365876773966,365876773966,547,0
1759239446724,0x75010000,64,366288572343,366297346613,14506,68665270
1759239446735,0x72010000,96,366258903869,366295515473,23524,132174416
1759239446735,0x73010000,32,364910952126,364910952126,0,0
1759239446735,0x74010000,0,365876773966,365876773966,547,0
1759239446735,0x75010000,64,366288572343,366297346613,14506,68665270
1759239446745,0x72010000,0,366322325474,366322325474,16145,195596021
1759239446745,0x73010000,32,364910952126,364910952126,0,0
1759239446745,0x74010000,0,365876773966,365876773966,547,0
1759239446745,0x75010000,64,366288572343,366297346613,14506,68665270
1759239446755,0x72010000,32,366322325474,366335170138,16145,0
1759239446755,0x73010000,32,364910952126,364910952126,0,0
1759239446755,0x74010000,0,365876773966,365876773966,547,0
1759239446755,0x75010000,96,366288572343,366328232492,14506,108325419
1759239446765,0x72010000,32,366322325474,366335170138,16145,0
1759239446765,0x73010000,32,364910952126,364910952126,0,0
1759239446765,0x74010000,0,365876773966,365876773966,547,0
1759239446765,0x75010000,96,366288572343,366328232492,14506,108325419
1759239446775,0x72010000,64,366322325474,366350567521,16145,28242047
1759239446775,0x73010000,32,364910952126,364910952126,0,0
1759239446775,0x74010000,0,365876773966,365876773966,547,0
1759239446775,0x75010000,96,366288572343,366328232492,14506,108325419
1759239446785,0x72010000,96,366322325474,366365655664,16145,71572237
1759239446785,0x73010000,32,364910952126,364910952126,0,0
1759239446785,0x74010000,0,365876773966,365876773966,547,0
1759239446785,0x75010000,96,366288572343,366328232492,14506,108325419
1759239446796,0x72010000,0,366376410562,366376410562,18933,125657325
1759239446796,0x73010000,32,364910952126,364910952126,0,0
1759239446796,0x74010000,0,365876773966,365876773966,547,0
1759239446796,0x75010000,0,366369772731,366369772731,12610,189525807
1759239446806,0x72010000,0,366376410562,366376410562,18933,125657325
1759239446806,0x73010000,32,364910952126,364910952126,0,0
1759239446806,0x74010000,0,365876773966,365876773966,547,0
1759239446806,0x75010000,0,366369772731,366369772731,12610,189525807
1759239446816,0x72010000,32,366376410562,366397490785,18933,146737548
1759239446816,0x73010000,32,364910952126,364910952126,0,0
1759239446816,0x74010000,0,365876773966,365876773966,547,0
1759239446816,0x75010000,32,366369772731,366390951997,12610,0
1759239446826,0x72010000,32,366376410562,366397490785,18933,146737548
1759239446826,0x73010000,32,364910952126,364910952126,0,0
1759239446826,0x74010000,0,365876773966,365876773966,547,0
1759239446826,0x75010000,96,366369772731,366407770443,12610,68318009
1759239446836,0x72010000,32,366376410562,366397490785,18933,146737548
1759239446836,0x73010000,32,364910952126,364910952126,0,0
1759239446836,0x74010000,0,365876773966,365876773966,547,0
1759239446836,0x75010000,128,366369772731,366416682040,12610,115227318
1759239446846,0x72010000,32,366376410562,366397490785,18933,146737548
1759239446846,0x73010000,32,364910952126,364910952126,0,0
1759239446846,0x74010000,0,365876773966,365876773966,547,0
1759239446846,0x75010000,0,366424593696,366424593696,23348,170048283
1759239446856,0x72010000,32,366376410562,366397490785,18933,146737548
1759239446856,0x73010000,32,364910952126,364910952126,0,0
1759239446856,0x74010000,0,365876773966,365876773966,547,0
1759239446856,0x75010000,64,366424593696,366437707527,23348,192203547
1759239446866,0x72010000,32,366376410562,366397490785,18933,146737548
1759239446866,0x73010000,32,364910952126,364910952126,0,0
1759239446866,0x74010000,0,365876773966,365876773966,547,0
1759239446866,0x75010000,128,366424593696,366442798504,23348,18204808
1759239446877,0x72010000,32,366376410562,366397490785,18933,146737548
1759239446877,0x73010000,32,364910952126,364910952126,0,0
1759239446877,0x74010000,0,365876773966,365876773966,547,0
1759239446877,0x75010000,224,366424593696,366456569301,23348,105424676
1759239446887,0x72010000,32,366376410562,366397490785,18933,146737548
1759239446887,0x73010000,32,364910952126,364910952126,0,0
1759239446887,0x74010000,0,365876773966,365876773966,547,0
1759239446887,0x75010000,224,366424593696,366456569301,23348,105424676
1759239446897,0x72010000,0,366470687729,366470687729,5430,0
1759239446897,0x73010000,32,364910952126,364910952126,0,0
1759239446897,0x74010000,0,365876773966,365876773966,547,0
1759239446897,0x75010000,0,366476083928,366476083928,39774,156914908
1759239446907,0x72010000,0,366470687729,366470687729,5430,0
1759239446907,0x73010000,32,364910952126,364910952126,0,0
1759239446907,0x74010000,0,365876773966,365876773966,547,0
1759239446907,0x75010000,32,366476083928,366488716201,39774,169547181
1759239446917,0x72010000,0,366470687729,366470687729,5430,0
1759239446917,0x73010000,32,364910952126,364910952126,0,0
1759239446917,0x74010000,0,365876773966,365876773966,547,0
1759239446917,0x75010000,32,366476083928,366488716201,39774,169547181
1759239446927,0x72010000,0,366470687729,366470687729,5430,0
1759239446927,0x73010000,32,364910952126,364910952126,0,0
1759239446927,0x74010000,0,365876773966,365876773966,547,0
1759239446927,0x75010000,64,366476083928,366503601110,39774,197064363
1759239446937,0x72010000,0,366470687729,366470687729,5430,0
1759239446937,0x73010000,32,364910952126,364910952126,0,0
1759239446937,0x74010000,0,365876773966,365876773966,547,0
1759239446937,0x75010000,96,366476083928,366514552184,39774,0
1759239446947,0x72010000,0,366470687729,366470687729,5430,0
1759239446947,0x73010000,32,364910952126,364910952126,0,0
1759239446947,0x74010000,0,365876773966,365876773966,547,0
1759239446947,0x75010000,0,366528996459,366528996459,19352,52912531
1759239446957,0x72010000,0,366470687729,366470687729,5430,0
1759239446957,0x73010000,32,364910952126,364910952126,0,0
1759239446957,0x74010000,0,366537704258,366537704258,387,0
1759239446957,0x75010000,32,366528996459,366533790047,19352,57706119
1759239446968,0x72010000,0,366470687729,366470687729,5430,0
1759239446968,0x73010000,32,364910952126,364910952126,0,0
1759239446968,0x74010000,0,366537704258,366537704258,387,0
1759239446968,0x75010000,64,366528996459,366548721665,19352,77431325
1759239446978,0x72010000,0,366470687729,366470687729,5430,0
1759239446978,0x73010000,32,364910952126,364910952126,0,0
1759239446978,0x74010000,0,366537704258,366537704258,387,0
1759239446978,0x75010000,96,366528996459,366558295854,19352,106730720
1759239446988,0x72010000,0,366470687729,366470687729,5430,0
1759239446988,0x73010000,32,364910952126,364910952126,0,0
1759239446988,0x74010000,0,366537704258,366537704258,387,0
1759239446988,0x75010000,96,366528996459,366558295854,19352,106730720
1759239446998,0x72010000,0,366470687729,366470687729,5430,0
1759239446998,0x73010000,32,364910952126,364910952126,0,0
1759239446998,0x74010000,0,366537704258,366537704258,387,0
1759239446998,0x75010000,128,366528996459,366573718669,19352,151452930
1759239447008,0x72010000,0,366470687729,366470687729,5430,0
1759239447008,0x73010000,32,364910952126,364910952126,0,0
1759239447008,0x74010000,0,366537704258,366537704258,387,0
1759239447008,0x75010000,0,366581596967,366581596967,24334,0
1759239447018,0x72010000,0,366470687729,366470687729,5430,0
1759239447018,0x73010000,32,364910952126,364910952126,0,0
1759239447018,0x74010000,0,366537704258,366537704258,387,0
1759239447018,0x75010000,32,366581596967,366596068299,24334,14471332
1759239447028,0x72010000,0,366604777740,366604777740,1909,134090011
1759239447028,0x73010000,32,364910952126,364910952126,0,0
1759239447028,0x74010000,0,366537704258,366537704258,387,0
1759239447028,0x75010000,64,366581596967,366609993798,24334,42868163
1759239447038,0x72010000,0,366604777740,366604777740,1909,134090011
1759239447038,0x73010000,32,364910952126,364910952126,0,0
1759239447038,0x74010000,0,366537704258,366537704258,387,0
1759239447038,0x75010000,128,366581596967,366619295399,24334,109767591
1759239447048,0x72010000,0,366604777740,366604777740,1909,134090011
1759239447048,0x73010000,32,364910952126,364910952126,0,0
1759239447048,0x74010000,0,366537704258,366537704258,387,0
1759239447048,0x75010000,128,366581596967,366619295399,24334,109767591
1759239447058,0x72010000,0,366604777740,366604777740,1909,134090011
1759239447058,0x73010000,32,364910952126,364910952126,0,0
1759239447058,0x74010000,0,366537704258,366537704258,387,0
1759239447058,0x75010000,0,366634024135,366634024135,24414,162194759
1759239447069,0x72010000,0,366604777740,366604777740,1909,134090011
1759239447069,0x73010000,32,364910952126,364910952126,0,0
1759239447069,0x74010000,0,366537704258,366537704258,387,0
1759239447069,0x75010000,32,366634024135,366644809439,24414,172980063
1759239447079,0x72010000,0,366604777740,366604777740,1909,134090011
1759239447079,0x73010000,32,364910952126,364910952126,0,0
1759239447079,0x74010000,0,366537704258,366537704258,387,0
1759239447079,0x75010000,64,366634024135,366659453576,24414,198409504
1759239447089,0x72010000,0,366604777740,366604777740,1909,134090011
1759239447089,0x73010000,32,364910952126,364910952126,0,0
1759239447089,0x74010000,0,366537704258,366537704258,387,0
1759239447089,0x75010000,96,366634024135,366663841682,24414,0
1759239447099,0x72010000,0,366604777740,366604777740,1909,134090011
1759239447099,0x73010000,32,364910952126,364910952126,0,0
1759239447099,0x74010000,0,366537704258,366537704258,387,0
1759239447099,0x75010000,128,366634024135,366678470162,24414,44446027
1759239447109,0x72010000,0,366688639012,366688639012,3052,0
1759239447109,0x73010000,32,364910952126,364910952126,0,0
1759239447109,0x74010000,0,366537704258,366537704258,387,0
1759239447109,0x75010000,0,366686037322,366686037322,24609,96459214
1759239447119,0x72010000,32,366688639012,366691603736,3052,2964724
1759239447119,0x73010000,32,364910952126,364910952126,0,0
1759239447119,0x74010000,0,366537704258,366537704258,387,0
1759239447119,0x75010000,32,366686037322,366700931540,24609,111353432
1759239447129,0x72010000,64,366688639012,366709539824,3052,23865536
1759239447129,0x73010000,32,364910952126,364910952126,0,0
1759239447129,0x74010000,0,366537704258,366537704258,387,0
1759239447129,0x75010000,64,366686037322,366707814490,24609,133130600
1759239447139,0x72010000,96,366688639012,366717112329,3052,52338853
1759239447139,0x73010000,32,364910952126,364910952126,0,0
1759239447139,0x74010000,0,366537704258,366537704258,387,0
1759239447139,0x75010000,64,366686037322,366707814490,24609,133130600
1759239447149,0x72010000,128,366688639012,366730669239,3052,94369080
1759239447149,0x73010000,32,364910952126,364910952126,0,0
1759239447149,0x74010000,0,366537704258,366537704258,387,0
1759239447149,0x75010000,64,366686037322,366707814490,24609,133130600
1759239447159,0x72010000,128,366688639012,366730669239,3052,94369080
1759239447159,0x73010000,32,364910952126,364910952126,0,0
1759239447159,0x74010000,0,366738829142,366738829142,1272,0
1759239447159,0x75010000,64,366686037322,366707814490,24609,133130600
1759239447170,0x72010000,0,366747525186,366747525186,21736,153255254
1759239447170,0x73010000,32,364910952126,364910952126,0,0
