timestamp_ms,qp_id,bytes,start_ns,last_ns,last_bps,below_ns_accum
1758383096341,892,425264,94102068414,94108681215,5539611,125348414
1758383096341,890,509936,94102394791,94108139266,8859143,63099469
1758383096341,891,363376,94103149443,94132699565,4791790,174750541
1758383096341,894,4473760,185634897969,185652641884,64379240,177356865
1758383096341,895,92896,185104064610,185106374584,746948,44740606
1758383096441,897,377808,185639924195,185641284820,3451395,140423243
1758383096441,896,117664,185104055238,185114097791,2023416,94481001
1758383096441,893,3813120,94101489978,94130861606,55139237,176204842
1758383096441,892,425264,94102068414,94108681215,5539611,125348414
1758383096441,890,509936,94102394791,94108139266,8859143,63099469
1758383096441,891,363376,94103149443,94132699565,4791790,174750541
1758383096441,894,4473760,185634897969,185652641884,64379240,177356865
1758383096441,895,92896,185104064610,185106374584,746948,44740606
1758383096541,897,377808,185639924195,185641284820,3451395,140423243
1758383096541,896,117664,185104055238,185114097791,2023416,94481001
1758383096541,893,3813120,94101489978,94130861606,55139237,176204842
1758383096541,892,425264,94102068414,94108681215,5539611,125348414
1758383096541,890,509936,94102394791,94108139266,8859143,63099469
1758383096541,891,363376,94103149443,94132699565,4791790,174750541
1758383096541,894,4473760,185634897969,185652641884,64379240,177356865
1758383096541,895,92896,185104064610,185106374584,746948,44740606
1758383096641,897,377808,185639924195,185641284820,3451395,140423243
1758383096641,896,117664,185104055238,185114097791,2023416,94481001
1758383096641,893,3813120,94101489978,94130861606,55139237,176204842
1758383096641,892,425264,94102068414,94108681215,5539611,125348414
1758383096641,890,509936,94102394791,94108139266,8859143,63099469
1758383096641,891,363376,94103149443,94132699565,4791790,174750541
1758383096641,894,255984,186171765315,186172278613,66695656,32098343
1758383096641,895,92896,185104064610,185106374584,746948,44740606
1758383096741,897,410848,186176831023,186193814060,5660155,0
1758383096741,896,117664,185104055238,185114097791,2023416,94481001
1758383096741,893,3813120,94101489978,94130861606,55139237,176204842
1758383096741,892,425264,94102068414,94108681215,5539611,125348414
1758383096741,890,509936,94102394791,94108139266,8859143,63099469
1758383096741,891,363376,94103149443,94132699565,4791790,174750541
1758383096741,894,4440736,186171765315,186205462669,66695656,0
1758383096741,895,92896,185104064610,185106374584,746948,44740606
1758383096842,897,410848,186176831023,186193814060,5660155,0
1758383096842,896,117664,185104055238,185114097791,2023416,94481001
1758383096842,893,3813120,94101489978,94130861606,55139237,176204842
1758383096842,892,425264,94102068414,94108681215,5539611,125348414
1758383096842,890,509936,94102394791,94108139266,8859143,63099469
1758383096842,891,363376,94103149443,94132699565,4791790,174750541
1758383096842,894,4440736,186171765315,186205462669,66695656,0
1758383096842,895,92896,185104064610,185106374584,746948,44740606
1758383096942,897,410848,186176831023,186193814060,5660155,0
1758383096942,896,117664,185104055238,185114097791,2023416,94481001
1758383096942,893,3813120,94101489978,94130861606,55139237,176204842
1758383096942,892,425264,94102068414,94108681215,5539611,125348414
1758383096942,890,509936,94102394791,94108139266,8859143,63099469
1758383096942,891,363376,94103149443,94132699565,4791790,174750541
1758383096942,894,4440736,186171765315,186205462669,66695656,0
1758383096942,895,92896,185104064610,185106374584,746948,44740606
1758383097042,897,410848,186176831023,186193814060,5660155,0
1758383097042,896,117664,185104055238,185114097791,2023416,94481001
1758383097042,893,3813120,94101489978,94130861606,55139237,176204842
1758383097042,892,425264,94102068414,94108681215,5539611,125348414
1758383097042,890,509936,94102394791,94108139266,8859143,63099469
1758383097042,891,363376,94103149443,94132699565,4791790,174750541
1758383097042,894,4440736,186171765315,186205462669,66695656,0
1758383097042,895,92896,185104064610,185106374584,746948,44740606
1758383097142,897,410848,186176831023,186193814060,5660155,0
1758383097142,896,117664,185104055238,185114097791,2023416,94481001
1758383097142,893,3813120,94101489978,94130861606,55139237,176204842
1758383097142,892,425264,94102068414,94108681215,5539611,125348414
1758383097142,890,509936,94102394791,94108139266,8859143,63099469
1758383097142,891,363376,94103149443,94132699565,4791790,174750541
1758383097142,894,4440736,186171765315,186205462669,66695656,0
1758383097142,895,92896,185104064610,185106374584,746948,44740606
1758383097242,897,410848,186176831023,186193814060,5660155,0
1758383097242,896,117664,185104055238,185114097791,2023416,94481001
1758383097242,893,3813120,94101489978,94130861606,55139237,176204842
1758383097242,892,425264,94102068414,94108681215,5539611,125348414
1758383097242,890,509936,94102394791,94108139266,8859143,63099469
1758383097242,891,363376,94103149443,94132699565,4791790,174750541
1758383097242,894,4440736,186171765315,186205462669,66695656,0
1758383097242,895,92896,185104064610,185106374584,746948,44740606
1758383097343,897,410848,186176831023,186193814060,5660155,0
1758383097343,896,117664,185104055238,185114097791,2023416,94481001
1758383097343,893,3813120,94101489978,94130861606,55139237,176204842
1758383097343,892,425264,94102068414,94108681215,5539611,125348414
1758383097343,890,509936,94102394791,94108139266,8859143,63099469
1758383097343,891,363376,94103149443,94132699565,4791790,174750541
1758383097343,894,4440736,186171765315,186205462669,66695656,0
1758383097343,895,92896,185104064610,185106374584,746948,44740606
1758383097443,897,410848,186176831023,186193814060,5660155,0
1758383097443,896,117664,185104055238,185114097791,2023416,94481001
1758383097443,893,3813120,94101489978,94130861606,55139237,176204842
1758383097443,892,425264,94102068414,94108681215,5539611,125348414
1758383097443,890,509936,94102394791,94108139266,8859143,63099469
1758383097443,891,363376,94103149443,94132699565,4791790,174750541
1758383097443,894,4440736,186171765315,186205462669,66695656,0
1758383097443,895,92896,185104064610,185106374584,746948,44740606
1758383097543,897,410848,186176831023,186193814060,5660155,0
1758383097543,896,117664,185104055238,185114097791,2023416,94481001
1758383097543,893,3813120,94101489978,94130861606,55139237,176204842
1758383097543,892,425264,94102068414,94108681215,5539611,125348414
1758383097543,890,509936,94102394791,94108139266,8859143,63099469
1758383097543,891,363376,94103149443,94132699565,4791790,174750541
1758383097543,894,4440736,186171765315,186205462669,66695656,0
1758383097543,895,92896,185104064610,185106374584,746948,44740606
1758383097643,897,410848,186176831023,186193814060,5660155,0
1758383097643,896,117664,185104055238,185114097791,2023416,94481001
1758383097643,893,3813120,94101489978,94130861606,55139237,176204842
1758383097643,892,425264,94102068414,94108681215,5539611,125348414
1758383097643,890,509936,94102394791,94108139266,8859143,63099469
1758383097643,891,363376,94103149443,94132699565,4791790,174750541
1758383097643,894,4440736,186171765315,186205462669,66695656,0
1758383097643,895,92896,185104064610,185106374584,746948,44740606
1758383097744,897,410848,186176831023,186193814060,5660155,0
1758383097744,896,117664,185104055238,185114097791,2023416,94481001
1758383097744,893,3813120,94101489978,94130861606,55139237,176204842
1758383097744,892,425264,94102068414,94108681215,5539611,125348414
1758383097744,890,509936,94102394791,94108139266,8859143,63099469
1758383097744,891,363376,94103149443,94132699565,4791790,174750541
1758383097744,894,4440736,186171765315,186205462669,66695656,0
1758383097744,895,92896,185104064610,185106374584,746948,44740606
1758383097844,897,410848,186176831023,186193814060,5660155,0
1758383097844,896,117664,185104055238,185114097791,2023416,94481001
1758383097844,893,3813120,94101489978,94130861606,55139237,176204842
1758383097844,892,425264,94102068414,94108681215,5539611,125348414
1758383097844,890,509936,94102394791,94108139266,8859143,63099469
1758383097844,891,363376,94103149443,94132699565,4791790,174750541
1758383097844,894,4440736,186171765315,186205462669,66695656,0
1758383097844,895,92896,185104064610,185106374584,746948,44740606
1758383097944,897,410848,186176831023,186193814060,5660155,0
1758383097944,896,117664,185104055238,185114097791,2023416,94481001
1758383097944,893,3813120,94101489978,94130861606,55139237,176204842
1758383097944,892,425264,94102068414,94108681215,5539611,125348414
1758383097944,890,509936,94102394791,94108139266,8859143,63099469
1758383097944,891,363376,94103149443,94132699565,4791790,174750541
1758383097944,894,4440736,186171765315,186205462669,66695656,0
1758383097944,895,92896,185104064610,185106374584,746948,44740606
1758383098044,897,410848,186176831023,186193814060,5660155,0
1758383098044,896,117664,185104055238,185114097791,2023416,94481001
1758383098044,893,3813120,94101489978,94130861606,55139237,176204842
1758383098044,892,425264,94102068414,94108681215,5539611,125348414
1758383098044,890,509936,94102394791,94108139266,8859143,63099469
1758383098044,891,363376,94103149443,94132699565,4791790,174750541
1758383098044,894,4440736,186171765315,186205462669,66695656,0
1758383098044,895,92896,185104064610,185106374584,746948,44740606
1758383098145,897,410848,186176831023,186193814060,5660155,0
1758383098145,896,117664,185104055238,185114097791,2023416,94481001
1758383098145,893,3813120,94101489978,94130861606,55139237,176204842
1758383098145,892,425264,94102068414,94108681215,5539611,125348414
1758383098145,890,509936,94102394791,94108139266,8859143,63099469
1758383098145,891,363376,94103149443,94132699565,4791790,174750541
1758383098145,894,4440736,186171765315,186205462669,66695656,0
1758383098145,895,92896,185104064610,185106374584,746948,44740606
1758383098245,897,410848,186176831023,186193814060,5660155,0
1758383098245,896,117664,185104055238,185114097791,2023416,94481001
1758383098245,893,3813120,94101489978,94130861606,55139237,176204842
1758383098245,892,425264,94102068414,94108681215,5539611,125348414
1758383098245,890,509936,94102394791,94108139266,8859143,63099469
1758383098245,891,363376,94103149443,94132699565,4791790,174750541
1758383098245,894,4440736,186171765315,186205462669,66695656,0
1758383098245,895,92896,185104064610,185106374584,746948,44740606
1758383098345,897,410848,186176831023,186193814060,5660155,0
1758383098345,896,117664,185104055238,185114097791,2023416,94481001
1758383098345,893,3813120,94101489978,94130861606,55139237,176204842
1758383098345,892,425264,94102068414,94108681215,5539611,125348414
1758383098345,890,509936,94102394791,94108139266,8859143,63099469
1758383098345,891,363376,94103149443,94132699565,4791790,174750541
1758383098345,894,4440736,186171765315,186205462669,66695656,0
1758383098345,895,92896,185104064610,185106374584,746948,44740606
1758383098445,897,410848,186176831023,186193814060,5660155,0
1758383098445,896,117664,185104055238,185114097791,2023416,94481001
1758383098445,893,3813120,94101489978,94130861606,55139237,176204842
1758383098445,892,425264,94102068414,94108681215,5539611,125348414
1758383098445,890,509936,94102394791,94108139266,8859143,63099469
1758383098445,891,363376,94103149443,94132699565,4791790,174750541
1758383098445,894,4440736,186171765315,186205462669,66695656,0
1758383098445,895,92896,185104064610,185106374584,746948,44740606
1758383098546,897,410848,186176831023,186193814060,5660155,0
1758383098546,896,117664,185104055238,185114097791,2023416,94481001
1758383098546,893,3813120,94101489978,94130861606,55139237,176204842
1758383098546,892,425264,94102068414,94108681215,5539611,125348414
1758383098546,890,509936,94102394791,94108139266,8859143,63099469
1758383098546,891,363376,94103149443,94132699565,4791790,174750541
1758383098546,894,4440736,186171765315,186205462669,66695656,0
1758383098546,895,92896,185104064610,185106374584,746948,44740606
1758383098646,897,410848,186176831023,186193814060,5660155,0
1758383098646,896,117664,185104055238,185114097791,2023416,94481001
1758383098646,893,3813120,94101489978,94130861606,55139237,176204842
1758383098646,892,425264,94102068414,94108681215,5539611,125348414
1758383098646,890,509936,94102394791,94108139266,8859143,63099469
1758383098646,891,363376,94103149443,94132699565,4791790,174750541
1758383098646,894,4440736,186171765315,186205462669,66695656,0
1758383098646,895,92896,185104064610,185106374584,746948,44740606
1758383098746,897,410848,186176831023,186193814060,5660155,0
1758383098746,896,117664,185104055238,185114097791,2023416,94481001
1758383098746,893,3813120,94101489978,94130861606,55139237,176204842
1758383098746,892,425264,94102068414,94108681215,5539611,125348414
1758383098746,890,509936,94102394791,94108139266,8859143,63099469
1758383098746,891,363376,94103149443,94132699565,4791790,174750541
1758383098746,894,4440736,186171765315,186205462669,66695656,0
1758383098746,895,92896,185104064610,185106374584,746948,44740606
1758383098846,897,410848,186176831023,186193814060,5660155,0
1758383098846,896,117664,185104055238,185114097791,2023416,94481001
1758383098846,893,3813120,94101489978,94130861606,55139237,176204842
1758383098846,892,425264,94102068414,94108681215,5539611,125348414
1758383098846,890,509936,94102394791,94108139266,8859143,63099469
1758383098846,891,363376,94103149443,94132699565,4791790,174750541
1758383098846,894,4440736,186171765315,186205462669,66695656,0
1758383098846,895,92896,185104064610,185106374584,746948,44740606
1758383098946,897,410848,186176831023,186193814060,5660155,0
1758383098946,896,117664,185104055238,185114097791,2023416,94481001
1758383098946,893,3813120,94101489978,94130861606,55139237,176204842
1758383098946,892,425264,94102068414,94108681215,5539611,125348414
1758383098946,890,509936,94102394791,94108139266,8859143,63099469
1758383098946,891,363376,94103149443,94132699565,4791790,174750541
1758383098946,894,4440736,186171765315,186205462669,66695656,0
1758383098946,895,92896,185104064610,185106374584,746948,44740606
1758383099047,897,410848,186176831023,186193814060,5660155,0
1758383099047,896,117664,185104055238,185114097791,2023416,94481001
1758383099047,893,3813120,94101489978,94130861606,55139237,176204842
1758383099047,892,425264,94102068414,94108681215,5539611,125348414
1758383099047,890,509936,94102394791,94108139266,8859143,63099469
1758383099047,891,363376,94103149443,94132699565,4791790,174750541
1758383099047,894,4440736,186171765315,186205462669,66695656,0
1758383099047,895,92896,185104064610,185106374584,746948,44740606
1758383099147,897,410848,186176831023,186193814060,5660155,0
1758383099147,896,117664,185104055238,185114097791,2023416,94481001
1758383099147,893,3813120,94101489978,94130861606,55139237,176204842
1758383099147,892,425264,94102068414,94108681215,5539611,125348414
1758383099147,890,509936,94102394791,94108139266,8859143,63099469
1758383099147,891,363376,94103149443,94132699565,4791790,174750541
1758383099147,894,4440736,186171765315,186205462669,66695656,0
1758383099147,895,92896,185104064610,185106374584,746948,44740606
1758383099247,897,410848,186176831023,186193814060,5660155,0
1758383099247,896,117664,185104055238,185114097791,2023416,94481001
1758383099247,893,3813120,94101489978,94130861606,55139237,176204842
1758383099247,892,425264,94102068414,94108681215,5539611,125348414
1758383099247,890,509936,94102394791,94108139266,8859143,63099469
1758383099247,891,363376,94103149443,94132699565,4791790,174750541
1758383099247,894,4440736,186171765315,186205462669,66695656,0
1758383099247,895,92896,185104064610,185106374584,746948,44740606
